datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 11:51:47;0.026764299999999998;0.040155;1.04183;-0.27321599999999996;70.7641;25.2734;244.364;32.9925;0.0;0.0
2020-03-09 11:51:48;0.0273688;0.0409002;1.2020899999999999;0.054711;70.7563;25.2757;224.755;32.0;0.0;0.0
2020-03-09 11:51:49;0.0273864;0.040912199999999996;1.06787;-0.27321599999999996;70.6762;25.272;231.351;32.0;0.0;0.0
2020-03-09 11:51:50;0.026704200000000004;0.0397497;0.7738649999999999;-0.27321599999999996;70.7738;25.2738;240.679;32.0;0.0;0.0
2020-03-09 11:51:51;0.0273864;0.0413033;0.9403360000000001;0.054711;70.7246;25.2705;253.042;32.0;0.0;0.0
2020-03-09 11:51:52;0.0272222;0.0410929;1.26225;-0.27321599999999996;70.7471;25.2683;235.41299999999998;32.0;0.0;0.0
2020-03-09 11:51:53;0.027005599999999998;0.040875699999999994;1.21128;0.054711;70.8008;25.263;226.185;32.0;0.0;0.0
2020-03-09 11:51:54;0.0271504;0.04106;1.43277;0.054711;70.7506;25.2653;247.66299999999998;32.0;0.0;0.0
2020-03-09 11:51:55;0.027159500000000003;0.041703;0.855402;-0.27321599999999996;70.7419;25.2675;230.553;32.0;0.0;0.0
2020-03-09 11:51:56;0.027718700000000002;0.0425945;0.974067;0.710565;70.6052;25.2736;243.593;32.0;0.0;0.0
2020-03-09 11:51:57;0.026870799999999997;0.0406647;0.800074;0.054711;70.6923;25.2718;232.975;32.0;0.0;0.0
2020-03-09 11:51:59;0.0273053;0.0405719;0.8279540000000001;0.054711;70.749;25.2779;230.83700000000002;32.0;0.0;0.0
2020-03-09 11:52:00;0.027510800000000002;0.0421811;0.7719050000000001;0.054711;71.0113;25.276999999999997;223.106;32.0;0.0;0.0
2020-03-09 11:52:01;0.027038099999999995;0.0405526;0.944082;-0.27321599999999996;70.9028;25.2694;226.377;31.9925;0.0;0.0
2020-03-09 11:52:02;0.0271536;0.0414417;0.786028;0.054711;70.8834;25.2701;221.747;31.0077;0.0;0.0
2020-03-09 11:52:03;0.027557400000000003;0.042188199999999995;1.18215;0.054711;70.9887;25.2754;205.701;32.0;0.0;0.0
2020-03-09 11:52:04;0.0267657;0.04076180000000001;0.870403;0.054711;71.0458;25.2837;229.863;32.0;0.0;0.0
2020-03-09 11:52:05;0.027766200000000005;0.041992800000000004;0.8430489999999999;0.054711;70.9596;25.2788;228.17;32.0;0.0;0.0
2020-03-09 11:52:06;0.026998599999999998;0.042131699999999994;1.34109;0.054711;70.8964;25.2733;235.25400000000002;32.0;0.0;0.0
2020-03-09 11:52:07;0.027468799999999998;0.040550499999999996;1.2469700000000001;0.38263800000000003;70.9225;25.2757;228.828;32.0077;0.0;0.0
2020-03-09 11:52:08;0.027448400000000005;0.04181;1.29473;0.054711;71.0175;25.2837;231.543;32.9925;0.0;0.0
2020-03-09 11:52:09;0.0272746;0.0407152;1.29216;-0.27321599999999996;70.8218;25.281;230.761;32.0;0.0;0.0
2020-03-09 11:52:10;0.0272349;0.0408395;1.1654200000000001;-0.27321599999999996;70.8345;25.2725;206.85;32.0;0.0;0.0
2020-03-09 11:52:11;0.0274586;0.0417796;0.9100809999999999;0.38263800000000003;70.7718;25.2786;231.708;32.0;0.0;0.0
2020-03-09 11:52:12;0.026978500000000002;0.0406093;1.1155899999999999;0.054711;70.8334;25.2669;212.766;32.0;0.0;0.0
2020-03-09 11:52:13;0.0276931;0.0410709;1.25575;-0.27321599999999996;70.9455;25.272;228.61;32.0;0.0;0.0
2020-03-09 11:52:14;0.0272185;0.0408839;1.16509;0.38263800000000003;70.922;25.2698;204.77700000000002;32.0;0.0;0.0
2020-03-09 11:52:15;0.027340899999999998;0.0407852;0.958765;0.054711;70.899;25.2709;229.703;32.0;0.0;0.0
2020-03-09 11:52:16;0.0276255;0.04153130000000001;1.23509;0.38263800000000003;70.8425;25.2584;233.99900000000002;32.0;0.0;0.0
2020-03-09 11:52:17;0.026940499999999996;0.040676800000000006;1.2091399999999999;-0.27321599999999996;71.0103;25.2779;215.733;32.0;0.0;0.0
2020-03-09 11:52:18;0.027538299999999998;0.0408862;1.1313799999999998;0.38263800000000003;70.8462;25.2684;211.729;32.0;0.0;0.0
2020-03-09 11:52:19;0.027405900000000004;0.041362300000000005;1.19474;0.054711;71.0025;25.2706;227.324;32.0;0.0;0.0
2020-03-09 11:52:20;0.027430700000000002;0.0405853;1.464;0.054711;70.8544;25.2713;244.69099999999997;32.0;0.0;0.0
2020-03-09 11:52:21;0.026861700000000002;0.0405468;1.4099899999999999;0.38263800000000003;70.929;25.2709;239.83599999999998;32.0;0.0;0.0
2020-03-09 11:52:22;0.026652199999999997;0.0403981;1.3097299999999998;0.054711;70.9728;25.2689;222.94099999999997;32.0;0.0;0.0
2020-03-09 11:52:23;0.0278072;0.0411811;1.1900899999999999;0.38263800000000003;70.866;25.275;225.88400000000001;32.0;0.0;0.0
2020-03-09 11:52:25;0.0270846;0.041244499999999996;1.15304;0.38263800000000003;70.8507;25.275;205.488;32.0;0.0;0.0
2020-03-09 11:52:26;0.0268776;0.0399461;1.3617700000000001;0.38263800000000003;70.7603;25.2818;215.065;32.0;0.0;0.0
2020-03-09 11:52:27;0.027608799999999996;0.0414056;0.839433;0.38263800000000003;70.9535;25.2638;209.775;32.0;0.0;0.0
2020-03-09 11:52:28;0.027005599999999998;0.04118019999999999;1.22098;0.054711;70.9513;25.2824;232.46200000000002;32.0;0.0;0.0
2020-03-09 11:52:29;0.0270882;0.039823800000000006;1.25136;0.054711;71.0398;25.2733;232.5;32.0;0.0;0.0
2020-03-09 11:52:30;0.0276176;0.0414105;1.49882;0.38263800000000003;70.8887;25.2747;244.965;32.0;0.0;0.0
2020-03-09 11:52:31;0.0267426;0.0408463;1.33255;0.38263800000000003;70.9869;25.2774;232.549;32.0;0.0;0.0
2020-03-09 11:52:32;0.027366200000000004;0.0400216;1.23621;0.054711;70.9543;25.2804;229.459;32.0;0.0;0.0
2020-03-09 11:52:33;0.0274175;0.0413105;1.19513;0.054711;70.9761;25.2866;218.05900000000003;32.0;0.0;0.0
2020-03-09 11:52:34;0.0268685;0.03989330000000001;1.1842;0.38263800000000003;70.7909;25.2881;228.56900000000002;32.0;0.0;0.0
2020-03-09 11:52:35;0.027041500000000003;0.040220099999999995;1.46028;0.054711;70.9101;25.2759;252.673;32.0;0.0;0.0
2020-03-09 11:52:36;0.0273718;0.0409375;0.9605940000000001;-0.601143;70.6906;25.2826;233.755;32.0;0.0;0.0
2020-03-09 11:52:37;0.0268649;0.0393671;1.13565;-0.27321599999999996;70.962;25.285999999999998;236.774;32.0;0.0;0.0
2020-03-09 11:52:38;0.027226099999999996;0.0400768;0.9935219999999999;0.710565;71.0321;25.2811;215.926;32.0;0.0;0.0
2020-03-09 11:52:39;0.0272594;0.040363300000000005;1.1496;0.054711;71.0932;25.2807;218.783;32.0;0.0;0.0
2020-03-09 11:52:40;0.026755;0.0391996;1.3306;-0.27321599999999996;70.6471;25.2813;230.57299999999998;32.0;0.0;0.0
2020-03-09 11:52:41;0.0274335;0.0403459;1.0168;0.054711;71.0011;25.2877;231.601;32.0;0.0;0.0
2020-03-09 11:52:42;0.026340699999999998;0.039568;0.583209;0.054711;70.638;25.2802;206.102;32.0;0.0;0.0
2020-03-09 11:52:43;0.0271074;0.0393801;1.35779;0.054711;70.8967;25.2849;233.037;32.0;0.0;0.0
2020-03-09 11:52:44;0.026638400000000003;0.0395282;1.0479;0.054711;70.9713;25.2795;231.993;32.0;0.0;0.0
2020-03-09 11:52:45;0.026850400000000003;0.040474800000000005;1.06365;0.054711;71.05;25.2834;210.59900000000002;32.0;0.0;0.0
2020-03-09 11:52:46;0.0266717;0.039347;0.9735959999999999;0.054711;71.0528;25.2924;219.55200000000002;32.0;0.0;0.0
2020-03-09 11:52:47;0.027389999999999998;0.0405314;1.31784;0.38263800000000003;70.6477;25.279;232.24099999999999;32.0;0.0;0.0
2020-03-09 11:52:48;0.0264163;0.0386784;1.0364;0.054711;70.9252;25.2837;232.18099999999998;32.0;0.0;0.0
2020-03-09 11:52:50;0.027065199999999998;0.039793699999999994;0.757634;0.054711;70.7146;25.2856;248.718;32.0;0.0;0.0
2020-03-09 11:52:51;0.0265925;0.040674300000000004;0.608225;0.38263800000000003;70.5962;25.2844;219.043;32.0;0.0;0.0
2020-03-09 11:52:52;0.026233999999999997;0.03893;1.0319200000000002;0.38263800000000003;70.69;25.2816;224.638;32.0;0.0;0.0
2020-03-09 11:52:53;0.026951999999999997;0.040155800000000005;1.0747;0.054711;70.7195;25.2896;231.77200000000002;32.0;0.0;0.0
2020-03-09 11:52:54;0.0267988;0.0407426;0.682895;0.38263800000000003;70.688;25.2784;243.57299999999998;31.9923;0.0;0.0
2020-03-09 11:52:55;0.026104200000000004;0.0394291;1.0086899999999999;-0.27321599999999996;70.623;25.2781;227.268;31.0079;0.0;0.0
2020-03-09 11:52:56;0.0269274;0.0409189;1.04415;0.054711;70.5714;25.2774;243.09099999999998;32.0;0.0;0.0
2020-03-09 11:52:57;0.026310400000000005;0.0403131;1.08263;0.38263800000000003;70.7624;25.2779;233.419;32.0;0.0;0.0
2020-03-09 11:52:58;0.026507799999999998;0.0390038;1.00781;0.38263800000000003;70.7169;25.2885;237.489;32.0;0.0;0.0
2020-03-09 11:52:59;0.0275221;0.040032099999999994;0.629243;0.054711;70.7511;25.2803;207.99200000000002;32.0;0.0;0.0
2020-03-09 11:53:00;0.0273163;0.0408121;0.795117;0.054711;70.5998;25.2899;234.127;32.0;0.0;0.0
2020-03-09 11:53:01;0.026197199999999997;0.03862569999999999;1.02309;0.054711;70.6119;25.2835;232.12400000000002;32.0;0.0;0.0
2020-03-09 11:53:02;0.0271013;0.040679900000000005;1.09591;-0.27321599999999996;70.6924;25.2811;239.715;32.0;0.0;0.0
2020-03-09 11:53:03;0.0268149;0.0398842;0.551323;0.054711;70.6278;25.2889;220.317;32.0;0.0;0.0
2020-03-09 11:53:04;0.0266593;0.0391469;0.41339499999999996;0.054711;70.7436;25.2889;209.794;32.0;0.0;0.0
2020-03-09 11:53:05;0.027475700000000002;0.039987800000000004;1.0305;0.054711;70.6715;25.2828;231.649;32.0;0.0;0.0
2020-03-09 11:53:06;0.027039099999999996;0.0410531;0.624215;0.054711;70.6934;25.2837;228.481;32.0;0.0;0.0
2020-03-09 11:53:07;0.0267893;0.039288699999999996;1.0755299999999999;0.38263800000000003;70.7697;25.2641;233.748;32.0;0.0;0.0
2020-03-09 11:53:08;0.0269425;0.03911969999999999;0.71063;-0.27321599999999996;70.7374;25.2756;231.83900000000003;32.0;0.0;0.0
2020-03-09 11:53:09;0.027242500000000003;0.041542199999999994;1.20628;-0.601143;70.7364;25.2705;248.512;31.9923;0.0;0.0
2020-03-09 11:53:10;0.0259745;0.039670699999999996;1.11266;-0.27321599999999996;70.7937;25.2779;230.18099999999998;31.0161;0.0;0.0
2020-03-09 11:53:11;0.0271995;0.0403831;0.760608;0.710565;70.7481;25.2834;244.947;32.9923;0.0;0.0
2020-03-09 11:53:12;0.026525599999999996;0.0408209;0.634501;0.38263800000000003;70.7232;25.2794;227.425;32.0;0.0;0.0
2020-03-09 11:53:13;0.0271504;0.0407898;0.651983;0.38263800000000003;70.7866;25.2766;238.938;31.0079;0.0;0.0
2020-03-09 11:53:15;0.027106400000000003;0.0410177;0.6058140000000001;0.38263800000000003;70.7334;25.2756;235.125;32.0079;0.0;0.0
2020-03-09 11:53:16;0.026501;0.0392375;0.565109;0.054711;70.6269;25.2723;216.482;32.9923;0.0;0.0
2020-03-09 11:53:17;0.0273868;0.0410087;0.9338770000000001;-0.27321599999999996;70.6988;25.2836;253.764;32.0;0.0;0.0
2020-03-09 11:53:18;0.0264098;0.0403123;0.9434440000000001;0.054711;70.7498;25.2676;246.861;32.0;0.0;0.0
2020-03-09 11:53:19;0.027377600000000002;0.039881900000000005;0.534031;-0.27321599999999996;70.7305;25.2741;221.399;32.0;0.0;0.0
2020-03-09 11:53:20;0.0270258;0.0406783;1.04302;-0.27321599999999996;71.0005;25.2702;227.27200000000002;32.0;0.0;0.0
2020-03-09 11:53:21;0.0268113;0.0400398;0.874944;0.38263800000000003;70.8178;25.2679;236.15;32.0;0.0;0.0
2020-03-09 11:53:22;0.0267488;0.0396816;0.79655;0.38263800000000003;70.6801;25.2792;224.484;32.0;0.0;0.0
2020-03-09 11:53:23;0.027136;0.041817;1.4263;0.054711;70.8334;25.2809;244.172;32.0;0.0;0.0
2020-03-09 11:53:24;0.0265748;0.0395525;0.593344;0.38263800000000003;70.7533;25.2763;219.236;32.0;0.0;0.0
2020-03-09 11:53:25;0.027582799999999998;0.0403654;0.596557;0.054711;70.8525;25.263;227.28599999999997;32.0;0.0;0.0
2020-03-09 11:53:26;0.0271668;0.040975199999999996;0.762896;0.054711;70.6174;25.2631;222.97099999999998;32.0;0.0;0.0
2020-03-09 11:53:27;0.026530400000000003;0.040504000000000005;1.23069;0.054711;70.676;25.2673;228.463;32.0;0.0;0.0
2020-03-09 11:53:28;0.026953199999999997;0.0399427;0.985585;0.38263800000000003;70.5882;25.2643;253.553;31.9923;0.0;0.0
2020-03-09 11:53:29;0.027137400000000002;0.041514300000000004;1.38602;0.054711;70.6741;25.2669;251.176;31.0161;0.0;0.0
2020-03-09 11:53:30;0.027058799999999997;0.040105400000000006;0.8715790000000001;0.054711;70.7686;25.2675;220.77200000000002;32.9923;0.0;0.0
2020-03-09 11:53:31;0.027098;0.040418;0.8374510000000001;0.38263800000000003;70.8621;25.2598;232.732;31.9923;0.0;0.0
2020-03-09 11:53:32;0.027246100000000002;0.0418494;0.8547809999999999;0.054711;70.8203;25.2534;229.937;31.0161;0.0;0.0
2020-03-09 11:53:33;0.026902299999999997;0.0402222;0.99879;0.054711;70.7898;25.2658;238.481;32.9923;0.0;0.0
2020-03-09 11:53:34;0.0276944;0.0413113;0.814631;0.054711;70.7395;25.2698;230.582;32.0;0.0;0.0
2020-03-09 11:53:35;0.0267908;0.0414615;1.27029;-0.27321599999999996;70.735;25.2595;239.88099999999997;32.0;0.0;0.0
2020-03-09 11:53:36;0.0270065;0.0405561;0.746795;0.38263800000000003;70.6997;25.2709;224.68;32.0;0.0;0.0
2020-03-09 11:53:37;0.027431;0.0414858;0.8588680000000001;0.38263800000000003;70.6884;25.2653;230.657;32.0;0.0;0.0
2020-03-09 11:53:38;0.027280400000000003;0.040041900000000005;1.27837;0.054711;70.6561;25.265;224.852;32.0079;0.0;0.0
2020-03-09 11:53:39;0.0272802;0.0413029;1.32531;0.054711;70.639;25.2671;235.21900000000002;32.9923;0.0;0.0
2020-03-09 11:53:41;0.026490899999999998;0.0407043;1.02966;0.054711;70.613;25.2585;228.3;32.0;0.0;0.0
2020-03-09 11:53:42;0.0275899;0.0413533;1.42498;0.38263800000000003;70.7575;25.2754;231.358;32.0;0.0;0.0
2020-03-09 11:53:43;0.0274702;0.0419171;1.48766;0.38263800000000003;70.6123;25.2754;246.05599999999998;32.0;0.0;0.0
2020-03-09 11:53:44;0.0272042;0.0405455;1.25001;-0.27321599999999996;70.6877;25.2575;227.467;32.0;0.0;0.0
2020-03-09 11:53:45;0.0273599;0.0410415;0.852096;-0.27321599999999996;70.6914;25.2575;236.135;32.0;0.0;0.0
2020-03-09 11:53:46;0.0270883;0.041782599999999996;1.46916;0.054711;70.7076;25.2578;253.28400000000002;32.0;0.0;0.0
2020-03-09 11:53:47;0.026394599999999997;0.0403167;1.19783;0.054711;70.661;25.261999999999997;230.34900000000002;32.0;0.0;0.0
2020-03-09 11:53:48;0.027213900000000003;0.0418145;1.22823;0.054711;70.6176;25.261999999999997;226.658;32.0;0.0;0.0
2020-03-09 11:53:49;0.0269231;0.0405832;1.41451;0.054711;70.6911;25.2618;244.64;32.0;0.0;0.0
2020-03-09 11:53:50;0.027458999999999997;0.040949099999999995;1.16357;-0.27321599999999996;70.5321;25.2466;231.22099999999998;32.0;0.0;0.0
2020-03-09 11:53:51;0.027798900000000005;0.0421835;1.4466299999999999;0.38263800000000003;70.5487;25.2549;253.24900000000002;32.0;0.0;0.0
2020-03-09 11:53:52;0.026716300000000002;0.040503;1.5151700000000001;0.38263800000000003;70.7146;25.2591;246.56099999999998;32.0;0.0;0.0
2020-03-09 11:53:53;0.0276862;0.0408296;1.16675;-0.27321599999999996;70.6239;25.2588;226.762;32.0;0.0;0.0
2020-03-09 11:53:54;0.027164099999999997;0.0419088;1.25996;0.38263800000000003;70.7502;25.2588;229.732;32.0;0.0;0.0
2020-03-09 11:53:55;0.0269471;0.0411037;1.2911700000000002;0.054711;70.6714;25.2524;228.433;32.0;0.0;0.0
2020-03-09 11:53:56;0.0268981;0.040650900000000004;1.17056;0.38263800000000003;70.6894;25.252;218.753;32.0;0.0;0.0
2020-03-09 11:53:57;0.027600200000000002;0.04216369999999999;0.9041370000000001;0.054711;70.6814;25.252;236.239;32.0;0.0;0.0
2020-03-09 11:53:58;0.0268175;0.0404236;1.27439;0.38263800000000003;70.6117;25.2518;227.13400000000001;32.0;0.0;0.0
2020-03-09 11:53:59;0.0279447;0.0419676;1.2415100000000001;0.054711;70.8693;25.2409;221.68599999999998;32.0;0.0;0.0
2020-03-09 11:54:00;0.026894900000000003;0.04166330000000001;1.2632700000000001;0.38263800000000003;70.6756;25.250999999999998;229.46200000000002;32.0;0.0;0.0
2020-03-09 11:54:01;0.027107599999999996;0.0403559;1.19374;0.054711;70.5953;25.2583;206.614;32.0;0.0;0.0
2020-03-09 11:54:02;0.027471100000000002;0.0414089;1.25155;0.054711;70.6731;25.2562;226.89700000000002;32.0;0.0;0.0
2020-03-09 11:54:03;0.0271842;0.0408996;1.25637;0.054711;70.8186;25.2558;231.27700000000002;32.0;0.0;0.0
2020-03-09 11:54:04;0.027321299999999996;0.0414952;1.45852;0.054711;70.719;25.2573;251.69299999999998;32.0;0.0;0.0
2020-03-09 11:54:06;0.026942599999999997;0.0402487;1.2171299999999998;0.054711;70.6047;25.2508;240.025;32.0;0.0;0.0
2020-03-09 11:54:07;0.027682400000000003;0.0415086;1.3583399999999999;0.054711;70.6339;25.2389;234.019;32.0;0.0;0.0
2020-03-09 11:54:08;0.0269936;0.040674800000000004;1.35215;0.054711;70.7295;25.2383;238.19;32.0;0.0;0.0
2020-03-09 11:54:09;0.027452800000000003;0.040686900000000005;1.1130200000000001;0.054711;70.7773;25.2473;213.69299999999998;32.0;0.0;0.0
2020-03-09 11:54:10;0.027424900000000002;0.0411837;1.30913;0.38263800000000003;71.1112;25.2529;239.324;32.0;0.0;0.0
2020-03-09 11:54:11;0.026837200000000002;0.0400733;1.24695;0.054711;70.7404;25.2401;224.622;32.0;0.0;0.0
2020-03-09 11:54:12;0.027058299999999997;0.0401598;1.4244;0.054711;70.8461;25.24;244.729;32.0;0.0;0.0
2020-03-09 11:54:13;0.027538599999999996;0.041812300000000004;1.1747299999999998;-0.601143;70.5348;25.2388;234.743;32.0;0.0;0.0
2020-03-09 11:54:14;0.0268274;0.040213099999999995;1.17709;0.38263800000000003;70.8268;25.249000000000002;224.90400000000002;32.0;0.0;0.0
2020-03-09 11:54:15;0.0274453;0.040787800000000006;1.1573799999999999;0.054711;70.745;25.2403;232.916;32.0;0.0;0.0
2020-03-09 11:54:16;0.0270555;0.0402557;1.25769;0.38263800000000003;70.9482;25.233;234.298;32.0;0.0;0.0
2020-03-09 11:54:17;0.0272959;0.0399035;1.19126;0.38263800000000003;70.6153;25.2414;224.842;32.0;0.0;0.0
2020-03-09 11:54:18;0.027533699999999998;0.0412908;0.724904;0.38263800000000003;70.7812;25.2547;226.83900000000003;32.0;0.0;0.0
2020-03-09 11:54:19;0.0267709;0.039221;1.36533;0.38263800000000003;70.8478;25.2453;236.31;32.0;0.0;0.0
2020-03-09 11:54:20;0.027573700000000003;0.040402999999999994;1.14457;0.054711;70.8971;25.2464;238.17700000000002;32.0;0.0;0.0
2020-03-09 11:54:21;0.026722500000000003;0.0404695;0.770788;0.054711;70.8526;25.2408;230.19;32.0;0.0;0.0
2020-03-09 11:54:22;0.0268803;0.0398141;0.764901;0.054711;70.9782;25.2344;230.52;31.9923;0.0;0.0
2020-03-09 11:54:23;0.0270743;0.039862;0.788342;0.054711;70.9543;25.2289;229.83900000000003;31.0079;0.0;0.0
2020-03-09 11:54:24;0.0275245;0.0409562;0.42315200000000003;0.054711;70.9825;25.2312;216.838;32.0;0.0;0.0
2020-03-09 11:54:25;0.027020999999999996;0.0393548;0.909645;0.054711;70.9312;25.2223;247.37400000000002;32.0;0.0;0.0
2020-03-09 11:54:26;0.027841900000000003;0.0415041;0.9070520000000001;-0.27321599999999996;70.9322;25.2165;244.919;32.0;0.0;0.0
2020-03-09 11:54:27;0.0270209;0.040544199999999996;0.7837609999999999;-0.27321599999999996;70.9792;25.2165;228.615;32.0;0.0;0.0
2020-03-09 11:54:28;0.0272442;0.040043800000000004;0.6570819999999999;-0.27321599999999996;70.9737;25.2282;229.81099999999998;32.0;0.0;0.0
2020-03-09 11:54:29;0.026888299999999997;0.0407081;0.752278;-0.27321599999999996;71.0339;25.2282;224.737;32.0;0.0;0.0
2020-03-09 11:54:30;0.0273714;0.040738800000000006;0.498353;0.054711;70.9933;25.2306;208.229;32.0;0.0;0.0
2020-03-09 11:54:32;0.02731;0.0415063;1.05303;0.054711;71.1061;25.2251;237.608;32.0;0.0;0.0
2020-03-09 11:54:33;0.0266921;0.040009699999999995;0.866956;0.38263800000000003;71.0369;25.2257;205.01;32.0;0.0;0.0
2020-03-09 11:54:34;0.027364999999999997;0.0415;0.47354399999999996;0.054711;70.9593;25.2146;206.702;32.0;0.0;0.0
2020-03-09 11:54:35;0.0269464;0.04150209999999999;0.8804850000000001;0.054711;70.9305;25.2227;229.084;32.0079;0.0;0.0
2020-03-09 11:54:36;0.0271829;0.040024000000000004;0.9139299999999999;0.054711;70.9753;25.2356;235.856;32.9848;0.0;0.0
2020-03-09 11:54:37;0.0269689;0.04123859999999999;0.9837540000000001;0.054711;71.0343;25.2365;238.97400000000002;31.0079;0.0;0.0
2020-03-09 11:54:38;0.027228700000000005;0.0402111;1.01496;0.38263800000000003;71.0613;25.2255;249.489;32.0;0.0;0.0
2020-03-09 11:54:39;0.0270406;0.040508499999999996;0.57308;-0.27321599999999996;70.9868;25.2211;228.71400000000003;32.0;0.0;0.0
2020-03-09 11:54:40;0.0274495;0.0413151;0.9800190000000001;0.054711;71.077;25.235;231.785;32.0;0.0;0.0
2020-03-09 11:54:41;0.026405400000000002;0.0397481;0.9059459999999999;0.054711;71.0008;25.2281;232.91400000000002;32.0;0.0;0.0
2020-03-09 11:54:42;0.0273443;0.0402483;0.9206709999999999;0.054711;70.9573;25.2312;236.312;32.0;0.0;0.0
2020-03-09 11:54:43;0.026613799999999996;0.0406018;0.59129;0.054711;70.8781;25.2334;226.023;32.0;0.0;0.0
2020-03-09 11:54:44;0.0269718;0.0393641;0.724425;0.054711;71.0872;25.2308;244.359;31.9923;0.0;0.0
2020-03-09 11:54:45;0.027211799999999998;0.041626199999999995;0.4623;0.054711;71.0896;25.2386;210.19299999999998;31.0079;0.0;0.0
2020-03-09 11:54:46;0.026126099999999996;0.0387235;0.484926;0.054711;71.0746;25.232;213.53099999999998;32.0;0.0;0.0
2020-03-09 11:54:47;0.027183999999999996;0.0403976;1.09047;0.054711;70.8725;25.2221;232.734;32.0;0.0;0.0
2020-03-09 11:54:48;0.0264262;0.040081;0.778103;0.38263800000000003;70.9113;25.221;231.699;32.0;0.0;0.0
2020-03-09 11:54:49;0.027275999999999998;0.039676300000000005;0.6014689999999999;0.054711;71.1387;25.2255;228.958;32.0;0.0;0.0
2020-03-09 11:54:50;0.0266349;0.040276599999999996;0.81367;0.054711;70.9408;25.2166;233.74400000000003;32.0;0.0;0.0
2020-03-09 11:54:51;0.0269413;0.0401764;0.674197;0.054711;71.1017;25.2209;218.753;32.0;0.0;0.0
2020-03-09 11:54:52;0.026761;0.038866399999999995;1.1556600000000001;-0.27321599999999996;71.04;25.2163;230.917;32.0;0.0;0.0
2020-03-09 11:54:53;0.0271801;0.038362900000000005;0.6276010000000001;-0.27321599999999996;71.0458;25.2132;235.854;32.0;0.0;0.0
2020-03-09 11:54:54;0.0276535;0.0402834;0.6987680000000001;-0.27321599999999996;71.0108;25.2153;245.315;32.0;0.0;0.0
2020-03-09 11:54:56;0.026221299999999996;0.039143300000000006;0.72177;0.054711;70.8862;25.2104;223.65400000000002;31.9923;0.0;0.0
2020-03-09 11:54:57;0.027051599999999995;0.038888;0.779126;-0.27321599999999996;70.9799;25.2154;234.304;31.0079;0.0;0.0
2020-03-09 11:54:58;0.026858099999999996;0.0405861;0.677712;0.054711;71.0008;25.2166;232.768;32.0;0.0;0.0
2020-03-09 11:54:59;0.0265464;0.038420300000000004;0.774034;0.054711;71.0255;25.2129;242.718;32.0079;0.0;0.0
2020-03-09 11:55:00;0.0272346;0.039843800000000006;0.680579;0.054711;70.9109;25.2185;227.437;32.9921;0.0;0.0
2020-03-09 11:55:01;0.0262996;0.0391474;0.650154;1.03849;71.0212;25.2226;235.88;31.9921;0.0;0.0
2020-03-09 11:55:02;0.027035200000000002;0.039008600000000004;0.618179;1.03849;70.9682;25.2226;232.692;31.0082;0.0;0.0
2020-03-09 11:55:03;0.0267746;0.0402246;1.1342700000000001;-0.27321599999999996;71.1393;25.221999999999998;224.065;32.0;0.0;0.0
2020-03-09 11:55:04;0.0267175;0.0387578;1.18171;0.054711;71.13600000000001;25.2154;218.82;32.0;0.0;0.0
2020-03-09 11:55:05;0.027452299999999995;0.040340499999999994;0.784754;0.38263800000000003;71.1515;25.2086;244.613;32.0;0.0;0.0
2020-03-09 11:55:06;0.0263601;0.0391537;1.05819;-0.601143;71.1981;25.2116;227.638;32.0;0.0;0.0
2020-03-09 11:55:07;0.026822700000000005;0.0397685;0.8525469999999999;0.054711;71.2729;25.2158;253.555;32.0;0.0;0.0
2020-03-09 11:55:08;0.0264228;0.040270099999999996;0.754921;0.054711;71.0761;25.2148;231.01;32.0;0.0;0.0
2020-03-09 11:55:09;0.026845400000000002;0.0390345;0.7737390000000001;0.054711;71.1746;25.2121;231.87;32.0;0.0;0.0
2020-03-09 11:55:10;0.026883299999999995;0.0411153;1.32085;-0.27321599999999996;71.0718;25.2139;231.357;32.0;0.0;0.0
2020-03-09 11:55:11;0.0266512;0.039520099999999996;0.772429;0.054711;71.0868;25.2091;228.30900000000003;32.0;0.0;0.0
2020-03-09 11:55:12;0.0266275;0.040354400000000006;1.27036;0.054711;71.108;25.2074;220.78400000000002;32.0;0.0;0.0
2020-03-09 11:55:13;0.026753899999999997;0.0404526;1.2615299999999998;-0.27321599999999996;71.1279;25.2086;235.551;32.0;0.0;0.0
2020-03-09 11:55:14;0.026492200000000004;0.0396714;1.29845;0.054711;71.0569;25.2087;230.605;32.0;0.0;0.0
2020-03-09 11:55:15;0.0271553;0.0404708;1.29803;-0.27321599999999996;71.158;25.2025;231.905;32.0;0.0;0.0
2020-03-09 11:55:16;0.026428300000000002;0.039047000000000005;1.22556;0.054711;70.9937;25.2156;230.291;31.9921;0.0;0.0
2020-03-09 11:55:17;0.027213400000000002;0.0396161;1.28358;0.054711;70.9901;25.2139;236.111;31.0082;0.0;0.0
2020-03-09 11:55:18;0.026443;0.039904300000000004;1.28514;-0.27321599999999996;70.9898;25.2087;236.90599999999998;32.0;0.0;0.0
2020-03-09 11:55:19;0.026902099999999995;0.0405273;1.13599;0.054711;70.9514;25.2139;235.02900000000002;32.0;0.0;0.0
