datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 14:36:56;0.0275961;0.0400008;0.969932;0.054711;66.2428;24.5917;230.544;31.0549;0;0
2020-03-09 14:36:57;0.0276798;0.0406047;0.816601;0.382638;65.9911;24.5854;228.477;32.9738;0;0
2020-03-09 14:36:58;0.0277548;0.041765;0.972159;0.054711;66.1693;24.5912;227.061;32;0;0
2020-03-09 14:36:59;0.0275911;0.0416386;0.823808;0.382638;65.9804;24.5887;223.487;32;0;0
2020-03-09 14:37:00;0.0276453;0.040603;1.01329;0.054711;66.1482;24.5919;247.351;32;0;0
2020-03-09 14:37:01;0.0278618;0.0410964;1.28681;-0.601143;66.1237;24.5892;238.496;32;0;0
2020-03-09 14:37:02;0.0280266;0.0421778;0.610018;0.382638;66.2375;24.5898;232.161;32;0;0
2020-03-09 14:37:03;0.0278898;0.0417092;0.594829;0.054711;66.3288;24.5867;225.728;32;0;0
2020-03-09 14:37:04;0.0269191;0.0402729;1.17067;-0.273216;66.0771;24.5891;228.07;32;0;0
2020-03-09 14:37:05;0.0277399;0.0408912;1.43866;0.382638;66.318;24.5856;239.92;32;0;0
2020-03-09 14:37:06;0.0274468;0.0410394;0.889249;-0.601143;66.2404;24.5908;229.916;31.9738;0;0
2020-03-09 14:37:07;0.0278253;0.0417261;0.688764;0.054711;66.1775;24.5863;241.362;31.027;0;0
2020-03-09 14:37:08;0.0267209;0.0390937;1.26561;-0.273216;66.2938;24.5821;243.957;32.027;0;0
2020-03-09 14:37:09;0.0273728;0.0393641;1.28146;0.054711;66.3078;24.5846;225.638;32.9738;0;0
2020-03-09 14:37:10;0.0275165;0.0399339;1.56611;0.054711;66.3455;24.5811;249.985;32;0;0
2020-03-09 14:37:11;0.0276694;0.0404684;1.17951;0.054711;66.4033;24.5854;238.119;31.9738;0;0
2020-03-09 14:37:12;0.0269281;0.0401434;0.772143;0.054711;66.3554;24.5938;230.845;31.027;0;0
2020-03-09 14:37:13;0.0278865;0.0416784;1.16876;0.054711;66.4243;24.5906;233.014;32;0;0
2020-03-09 14:37:15;0.0275593;0.0421048;1.22329;0.054711;66.3111;24.5946;236.51;32;0;0
2020-03-09 14:37:16;0.0269614;0.0412591;1.22743;0.710565;66.3315;24.6068;233.825;32;0;0
2020-03-09 14:37:17;0.0273677;0.040157;1.13055;0.054711;66.4294;24.6102;228.16;32;0;0
2020-03-09 14:37:18;0.0278493;0.0420552;1.28295;-0.601143;66.3928;24.6;232.821;32.027;0;0
2020-03-09 14:37:19;0.0275743;0.0423457;1.22723;0.382638;66.3201;24.6132;223.739;32.9738;0;0
2020-03-09 14:37:20;0.0273144;0.0421278;1.16108;0.054711;66.3157;24.6051;230.515;32;0;0
2020-03-09 14:37:21;0.0278428;0.0411476;1.1434;0.054711;66.3216;24.6077;226.313;32;0;0
2020-03-09 14:37:22;0.0279013;0.042379;1.30394;0.054711;66.4725;24.6064;247.905;31.9738;0;0
2020-03-09 14:37:23;0.0273482;0.0405546;1.22431;0.382638;66.593;24.6036;242.378;31.027;0;0
2020-03-09 14:37:24;0.0278607;0.0403117;1.12912;0.382638;66.4254;24.6069;234.623;32;0;0
2020-03-09 14:37:25;0.0276125;0.0411478;1.08925;0.054711;66.3119;24.6093;231.457;32;0;0
2020-03-09 14:37:26;0.0273237;0.0399652;1.28996;0.382638;66.3384;24.617;232.325;32;0;0
2020-03-09 14:37:27;0.0276074;0.0397169;1.50532;0.054711;66.2378;24.6208;248.005;32;0;0
2020-03-09 14:37:28;0.0273735;0.0399702;1.05756;0.054711;66.2791;24.6056;236.571;32;0;0
2020-03-09 14:37:29;0.0274493;0.0412108;1.09474;0.054711;66.4297;24.6137;217.556;32;0;0
2020-03-09 14:37:30;0.0268567;0.039256;1.05249;-0.273216;66.4838;24.6097;244.644;32;0;0
2020-03-09 14:37:31;0.0278777;0.040494;0.882054;0.054711;66.2798;24.6221;217.211;32;0;0
2020-03-09 14:37:32;0.0277916;0.0417315;1.2751;-0.273216;66.336;24.6172;236.575;32;0;0
2020-03-09 14:37:33;0.0271098;0.042094;1.20934;0.054711;66.2203;24.609;226.944;32.9738;0;0
2020-03-09 14:37:35;0.0274052;0.0411737;1.30505;0.054711;66.2215;24.6208;229.098;32.027;0;0
2020-03-09 14:37:36;0.0274002;0.0408634;1.19954;0.054711;66.1534;24.6188;225.226;32.9738;0;0
2020-03-09 14:37:37;0.0280169;0.0403575;1.26877;0.054711;66.0294;24.6163;237.378;32.027;0;0
2020-03-09 14:37:38;0.0280667;0.0405251;0.918695;0.054711;66.2468;24.6244;239.796;32.9738;0;0
2020-03-09 14:37:39;0.0279063;0.0408425;0.73908;0.054711;66.3808;24.6164;220.378;32.027;0;0
2020-03-09 14:37:40;0.0283276;0.0421054;1.17092;0.054711;66.2714;24.6198;230.053;32.9738;0;0
2020-03-09 14:37:41;0.0276686;0.0413252;0.864918;0.054711;66.1283;24.6164;214.962;32;0;0
2020-03-09 14:37:42;0.0274034;0.0413367;0.44166;0.054711;66.3255;24.6236;210.761;32;0;0
2020-03-09 14:37:43;0.0268794;0.0401603;1.08828;0.054711;66.2475;24.6236;225.994;32.027;0;0
2020-03-09 14:37:44;0.02705;0.0392105;1.14718;-0.273216;66.2034;24.6234;231.934;32.9738;0;0
2020-03-09 14:37:45;0.0270033;0.0392449;1.17782;0.054711;66.1783;24.6118;245.79;32;0;0
2020-03-09 14:37:46;0.0274763;0.0385643;1.26339;-0.273216;66.2111;24.6168;241.607;32.027;0;0
2020-03-09 14:37:47;0.0273893;0.0390231;0.731653;-0.273216;66.3166;24.6168;247.288;32.9738;0;0
2020-03-09 14:37:48;0.0272746;0.0393185;0.716762;-0.273216;66.2389;24.6235;253.706;32;0;0
2020-03-09 14:37:49;0.0278054;0.0412637;0.961529;-0.273216;66.2957;24.6191;231.557;32;0;0
2020-03-09 14:37:50;0.0275975;0.0414195;0.644354;0.054711;66.2963;24.6227;227.469;32;0;0
2020-03-09 14:37:51;0.0277352;0.0415692;0.521504;-0.273216;66.2004;24.6179;206.788;32.027;0;0
2020-03-09 14:37:52;0.0273572;0.0417219;0.650198;0.054711;66.2399;24.6211;222.747;32.9738;0;0
2020-03-09 14:37:53;0.0268678;0.0408611;0.502513;-0.273216;66.2142;24.6089;208.072;32;0;0
2020-03-09 14:37:55;0.0274365;0.0406703;0.916848;0.054711;66.2647;24.6076;228.437;32.027;0;0
2020-03-09 14:37:56;0.0279611;0.04045;0.806779;0.054711;66.3038;24.6125;237.551;32.9738;0;0
2020-03-09 14:37:57;0.027558;0.0400995;0.630625;0.054711;66.2945;24.6232;226.967;32;0;0
2020-03-09 14:37:58;0.0279788;0.040728;0.824467;0.054711;66.3645;24.6131;235.18;32.027;0;0
2020-03-09 14:37:59;0.0277509;0.0407952;0.714077;0.054711;66.3941;24.6164;251.252;32.9738;0;0
2020-03-09 14:38:00;0.0279897;0.0409343;0.979;0.382638;66.3758;24.6113;240.974;32;0;0
2020-03-09 14:38:01;0.0277192;0.0407801;0.7686;0.054711;66.3433;24.6211;231.01;32.027;0;0
2020-03-09 14:38:02;0.0281703;0.0409989;0.759536;0.710565;66.3329;24.6194;248.178;32.9738;0;0
2020-03-09 14:38:03;0.0278509;0.0412415;0.771784;-0.273216;66.3765;24.6162;238.7;32.027;0;0
2020-03-09 14:38:04;0.0276631;0.0405538;0.802434;-0.273216;66.3853;24.6233;242.948;32.9738;0;0
2020-03-09 14:38:05;0.0280908;0.0406671;0.428792;0.054711;66.4534;24.6218;231.645;32.027;0;0
2020-03-09 14:38:06;0.0278688;0.0408703;0.490406;-0.273216;66.373;24.6179;215.495;32.9738;0;0
2020-03-09 14:38:07;0.0276866;0.0409392;1.04606;0.054711;66.4252;24.6207;237.936;32;0;0
2020-03-09 14:38:08;0.0272554;0.0408512;0.664328;0.382638;66.5717;24.6183;231.584;32.027;0;0
2020-03-09 14:38:09;0.0274349;0.0401141;0.642094;0.054711;66.3506;24.6303;231.924;32.9738;0;0
2020-03-09 14:38:10;0.0270273;0.0404958;1.1795;0.054711;66.441;24.6224;230.799;32;0;0
2020-03-09 14:38:11;0.0269898;0.0399197;0.778665;0.054711;66.4173;24.6142;205.219;32;0;0
2020-03-09 14:38:12;0.0273293;0.0404682;0.729625;0.054711;66.543;24.6224;223.132;32.027;0;0
2020-03-09 14:38:13;0.0270774;0.0404991;1.10941;0.054711;66.4733;24.6179;216.577;32.9738;0;0
2020-03-09 14:38:15;0.0269598;0.0406035;1.40624;-0.273216;66.5805;24.6148;251.645;32.9738;0;0
2020-03-09 14:38:16;0.0272729;0.0405045;1.2075;0.054711;66.4488;24.6209;230.36;32;0;0
2020-03-09 14:38:17;0.0269321;0.0404117;1.22851;-0.601143;66.4569;24.6099;226.276;32.027;0;0
2020-03-09 14:38:18;0.0276075;0.0402397;1.38018;0.054711;66.4469;24.6076;227.115;32.9738;0;0
2020-03-09 14:38:19;0.0279066;0.0410719;0.881703;0.054711;66.5777;24.6096;213.832;32;0;0
2020-03-09 14:38:20;0.0274944;0.0404684;0.845404;0.054711;66.4716;24.6074;217.149;32;0;0
2020-03-09 14:38:21;0.0277812;0.0407648;1.11082;-0.601143;66.4345;24.6132;230.996;32.0273;0;0
2020-03-09 14:38:22;0.0275177;0.0411493;0.927141;0.382638;66.6003;24.6125;232.198;32.9735;0;0
2020-03-09 14:38:23;0.0278639;0.0408974;1.28358;0.382638;66.4064;24.609;231.12;32;0;0
2020-03-09 14:38:24;0.0272429;0.0408201;0.916966;0.054711;66.347;24.6042;242.598;32;0;0
2020-03-09 14:38:25;0.0276532;0.0400092;1.05442;-0.601143;66.5438;24.6008;221.544;32;0;0
2020-03-09 14:38:26;0.0279704;0.0408264;1.04227;0.054711;66.5278;24.6026;226.224;32;0;0
2020-03-09 14:38:27;0.0273434;0.0402709;0.905053;-0.273216;66.3998;24.6031;237.8;32.0273;0;0
2020-03-09 14:38:28;0.0279518;0.0411844;1.30642;0.054711;66.5611;24.6152;232.279;33;0;0
2020-03-09 14:38:29;0.027949;0.0409786;1.32555;0.054711;66.5103;24.6119;230.59;32.9735;0;0
2020-03-09 14:38:30;0.0279314;0.0414131;0.943874;0.382638;66.4567;24.6136;220.68;32;0;0
2020-03-09 14:38:31;0.0275378;0.0411251;1.36244;0.054711;66.3819;24.6086;232.45;32.0273;0;0
2020-03-09 14:38:32;0.0281837;0.0411321;1.52325;-0.273216;66.4568;24.6062;250.954;32.9735;0;0
2020-03-09 14:38:33;0.0283803;0.0412419;1.28321;0.382638;66.4024;24.6042;222.428;32;0;0
2020-03-09 14:38:35;0.0281944;0.0416744;1.33009;0.382638;66.4292;24.6039;244.942;32.9735;0;0
2020-03-09 14:38:36;0.0278831;0.041673;1.16409;-0.273216;66.4575;24.61;239.164;32;0;0
2020-03-09 14:38:37;0.0279751;0.0421871;1.09866;0.054711;66.5374;24.6031;228.676;32;0;0
2020-03-09 14:38:38;0.027432;0.0417105;1.32046;0.054711;66.478;24.598;228.798;32.0273;0;0
2020-03-09 14:38:39;0.0276347;0.0412642;1.18404;-0.273216;66.3441;24.6097;219.355;32.9735;0;0
2020-03-09 14:38:40;0.0270469;0.0404967;1.14032;0.054711;66.4463;24.6076;241.799;32;0;0
2020-03-09 14:38:41;0.0267625;0.0400318;0.695557;0.054711;66.5788;24.5918;226.331;32;0;0
2020-03-09 14:38:42;0.027546;0.0395884;1.28544;0.382638;66.5283;24.6018;227.393;32.0273;0;0
2020-03-09 14:38:43;0.0271855;0.0388909;1.12636;0.054711;66.4152;24.6018;221.532;32.9735;0;0
2020-03-09 14:38:44;0.027717;0.0405672;1.00187;-0.273216;66.5601;24.5944;206.936;32;0;0
2020-03-09 14:38:45;0.0279482;0.0416123;1.34167;0.054711;66.6074;24.6009;237.564;32;0;0
2020-03-09 14:38:46;0.0280243;0.0421649;1.39888;0.054711;66.5367;24.5974;227.386;32;0;0
2020-03-09 14:38:47;0.0271066;0.0421717;1.20954;0.382638;66.6172;24.6046;225.598;32;0;0
2020-03-09 14:38:48;0.0271018;0.0398573;1.24603;0.382638;66.4839;24.6062;239.441;32;0;0
2020-03-09 14:38:49;0.0270593;0.0399292;1.28599;0.054711;66.6786;24.6007;227.94;32;0;0
2020-03-09 14:38:50;0.0277298;0.040056;1.40197;-0.273216;66.545;24.5944;241.763;32.0273;0;0
2020-03-09 14:38:51;0.0280587;0.0415333;0.855877;0.054711;66.6816;24.6017;249.52;32.9735;0;0
2020-03-09 14:38:52;0.027674;0.0411847;1.272;0.054711;66.6645;24.6022;236.263;32.0273;0;0
2020-03-09 14:38:54;0.0274596;0.0416339;0.908586;0.382638;66.6254;24.6006;214.574;32.9735;0;0
2020-03-09 14:38:55;0.0270309;0.0417983;1.27154;0.054711;66.549;24.6134;234.426;32;0;0
2020-03-09 14:38:56;0.0268194;0.0413163;1.13557;0.054711;66.6892;24.6105;243.274;32;0;0
2020-03-09 14:38:57;0.0270172;0.0396116;1.27986;0.054711;66.8079;24.5987;237.069;32.0273;0;0
2020-03-09 14:38:58;0.0270783;0.0399128;1.16724;0.054711;66.7852;24.5987;232.611;32.9479;0;0
2020-03-09 14:38:59;0.0273461;0.0393564;1.42567;0.054711;66.683;24.6054;238.904;31.0554;0;0
2020-03-09 14:39:00;0.0280726;0.0394481;0.97636;0.054711;66.6058;24.6158;231.887;32.9735;0;0
2020-03-09 14:39:01;0.0273617;0.0392639;0.978905;0.054711;66.8226;24.607;230.601;32;0;0
2020-03-09 14:39:02;0.02784;0.0400982;0.944673;-0.273216;66.6559;24.6063;224.66;32;0;0
2020-03-09 14:39:03;0.0278283;0.0415704;1.16624;-0.273216;66.6358;24.6038;231.973;32;0;0
2020-03-09 14:39:04;0.0279376;0.0417695;1.20597;0.382638;66.8402;24.6112;221.477;32.0273;0;0
2020-03-09 14:39:05;0.0274919;0.0415724;1.46509;0.054711;66.9751;24.5979;251.943;32.9735;0;0
2020-03-09 14:39:06;0.0278312;0.0419827;1.00028;-0.601143;66.7392;24.598;230.949;32.0273;0;0
2020-03-09 14:39:07;0.0280015;0.0411963;1.02706;0.054711;66.6989;24.5964;241.907;32.9735;0;0
2020-03-09 14:39:08;0.0277476;0.0406875;1.32137;-0.273216;66.9622;24.5993;241.008;32;0;0
2020-03-09 14:39:09;0.0278925;0.0421088;0.986151;0.054711;66.8495;24.6003;231.228;32.0273;0;0
2020-03-09 14:39:10;0.0278281;0.0423422;0.651421;0.054711;66.8496;24.6016;230.925;32.9735;0;0
2020-03-09 14:39:11;0.0278115;0.0423821;0.958824;-0.273216;67.0301;24.5919;227.768;32;0;0
2020-03-09 14:39:12;0.027504;0.041754;0.749358;0.054711;66.9748;24.6016;232.961;32.0273;0;0
2020-03-09 14:39:14;0.0279146;0.0411772;0.622896;-0.273216;67.0275;24.5987;229.289;32.0273;0;0
2020-03-09 14:39:15;0.0277153;0.0407398;0.402707;0.054711;67.0557;24.6003;219.906;32.9735;0;0
2020-03-09 14:39:16;0.0281247;0.0419361;0.62724;-0.273216;66.9574;24.5927;230.366;32;0;0
2020-03-09 14:39:17;0.0276536;0.0421794;0.518328;-0.273216;67.1048;24.6045;219.518;32.0273;0;0
2020-03-09 14:39:18;0.0279505;0.042103;0.43147;0.054711;67.0808;24.6043;216.378;32.9735;0;0
2020-03-09 14:39:19;0.0274749;0.0423422;0.560267;0.054711;67.0318;24.6019;212.656;32.0273;0;0
2020-03-09 14:39:20;0.0275521;0.0427592;0.725558;0.054711;67.0633;24.6036;225.465;32.9735;0;0
2020-03-09 14:39:21;0.0280099;0.0423702;0.536598;0.382638;66.9792;24.5982;205.48;32;0;0
2020-03-09 14:39:22;0.0276302;0.0415414;0.602204;0.382638;66.994;24.6035;234.037;32;0;0
2020-03-09 14:39:23;0.0282371;0.0426829;0.627886;0.054711;66.9237;24.6045;231.038;32.0273;0;0
2020-03-09 14:39:24;0.0278522;0.0423335;0.567545;0.054711;66.9701;24.601;223.656;32.9735;0;0
2020-03-09 14:39:25;0.028075;0.0431499;0.485567;0.054711;67.0322;24.6085;218.14;32;0;0
2020-03-09 14:39:26;0.0277468;0.0432661;0.520783;0.382638;66.9164;24.595;206.683;32.0273;0;0
2020-03-09 14:39:27;0.0279651;0.0422687;0.766045;0.054711;67.0582;24.6036;238.637;32.9735;0;0
2020-03-09 14:39:28;0.0279707;0.0417516;0.623933;0.054711;67.0505;24.5982;231.033;32;0;0
2020-03-09 14:39:29;0.0276344;0.0412218;0.606579;0.382638;67.0612;24.5977;231.299;32;0;0
2020-03-09 14:39:30;0.0281284;0.0428585;0.57989;0.054711;67.0529;24.6068;209.934;32.0273;0;0
2020-03-09 14:39:31;0.0276566;0.0419745;0.641397;0.054711;67.0754;24.6007;229.552;32.9735;0;0
2020-03-09 14:39:32;0.0279967;0.0425446;0.464607;0.382638;66.9947;24.6105;217.279;32.9735;0;0
2020-03-09 14:39:34;0.0278132;0.04216;0.732006;-0.273216;67.1097;24.6043;227.536;32;0;0
2020-03-09 14:39:35;0.0275331;0.0410288;0.662982;0.382638;66.9378;24.6043;231.018;32.0273;0;0
2020-03-09 14:39:36;0.0276552;0.0403702;0.787623;-0.273216;67.1782;24.5897;238.917;32.9735;0;0
2020-03-09 14:39:37;0.0278836;0.0414893;0.668723;-0.273216;66.9939;24.5897;232.567;32.0273;0;0
2020-03-09 14:39:38;0.0275355;0.041707;0.956022;0.382638;67.1953;24.5952;237.28;33;0;0
2020-03-09 14:39:39;0.0275236;0.0415186;0.688793;-0.273216;66.9685;24.5899;220.893;32.9735;0;0
2020-03-09 14:39:40;0.0273115;0.0415921;0.735961;-0.273216;67.1198;24.5998;217.041;32.0273;0;0
2020-03-09 14:39:41;0.0275431;0.0420993;1.18721;-0.273216;67.2259;24.5908;239.918;32.9735;0;0
2020-03-09 14:39:42;0.0274357;0.0417003;0.848439;0.382638;67.0256;24.588;220.376;32.0273;0;0
2020-03-09 14:39:43;0.0273734;0.041373;0.668038;0.054711;66.9856;24.5899;233.45;32.9735;0;0
2020-03-09 14:39:44;0.0280023;0.0426037;0.889357;0.054711;67.0314;24.5825;226.355;32.0273;0;0
2020-03-09 14:39:45;0.0278665;0.0421184;0.971413;0.054711;67.0912;24.5919;251.504;32.9735;0;0
2020-03-09 14:39:46;0.0282096;0.0429864;0.681953;-0.273216;67.3739;24.5938;230.784;32.0273;0;0
2020-03-09 14:39:47;0.0278173;0.0429391;0.614795;0.054711;67.0455;24.5819;231.187;32.9735;0;0
2020-03-09 14:39:48;0.0279083;0.0427631;0.565182;0.054711;67.1186;24.5892;221.674;32;0;0
2020-03-09 14:39:49;0.028103;0.0421865;0.720617;0.054711;67.1522;24.5889;252.246;32;0;0
2020-03-09 14:39:50;0.0278235;0.0407684;1.07236;-0.601143;67.1149;24.584;225.307;32.0273;0;0
2020-03-09 14:39:51;0.0282478;0.0418111;0.619792;0.054711;67.1103;24.5881;222.673;32.9735;0;0
2020-03-09 14:39:53;0.0278127;0.0415453;0.770257;0.382638;67.1841;24.5838;226.176;32.9735;0;0
2020-03-09 14:39:54;0.0271296;0.0411957;1.05982;0.382638;67.1733;24.5849;229.445;32.0273;0;0
2020-03-09 14:39:55;0.0271594;0.0408265;0.652348;0.054711;67.1758;24.5809;213.499;33;0;0
2020-03-09 14:39:56;0.0269872;0.0405903;0.718916;0.382638;67.2492;24.5755;222.875;32.9735;0;0
2020-03-09 14:39:57;0.0267408;0.0400298;0.783812;0.054711;67.5158;24.5813;230.821;32.0273;0;0
2020-03-09 14:39:58;0.0271934;0.0408706;0.775594;0.054711;67.424;24.5781;225.656;32.9735;0;0
2020-03-09 14:39:59;0.0271403;0.0403817;1.1725;0.054711;67.3235;24.5855;229.625;32.0273;0;0
2020-03-09 14:40:00;0.027359;0.0408667;0.773767;0.054711;67.4159;24.5873;231.111;32.9735;0;0
2020-03-09 14:40:01;0.0268395;0.0410471;0.787094;0.054711;67.3922;24.5771;231.234;32;0;0
2020-03-09 14:40:02;0.0271219;0.0406213;0.782181;-0.273216;67.3075;24.5827;224.802;32.0273;0;0
2020-03-09 14:40:03;0.0269962;0.0406717;1.14578;0.054711;67.3079;24.5885;209.455;32.9735;0;0
2020-03-09 14:40:04;0.027076;0.0406643;1.11115;0.054711;67.1898;24.5845;231.792;32;0;0
2020-03-09 14:40:05;0.0273811;0.0414236;0.929545;0.054711;67.3457;24.5933;236.742;32.0273;0;0
2020-03-09 14:40:06;0.0275251;0.0414033;1.12905;0.054711;67.1976;24.5793;209.911;32.9735;0;0
2020-03-09 14:40:07;0.0275465;0.0417662;1.20161;0.054711;67.3025;24.5858;219.501;32.0273;0;0
2020-03-09 14:40:08;0.0272232;0.0420887;0.966525;-0.273216;67.3897;24.5742;234.591;32.9735;0;0
2020-03-09 14:40:09;0.0273834;0.0411113;1.22648;0.054711;67.306;24.5789;231.22;32.0273;0;0
2020-03-09 14:40:10;0.027045;0.0405163;1.38455;-0.273216;67.2775;24.5862;241.402;33;0;0
2020-03-09 14:40:11;0.0273768;0.0404059;1.14505;0.054711;67.4292;24.5854;207.514;32.9735;0;0
2020-03-09 14:40:12;0.0276733;0.0405836;0.989175;-0.601143;67.4477;24.5811;225.451;32;0;0
2020-03-09 14:40:13;0.0274551;0.0405871;1.11982;-0.273216;67.5371;24.5806;214.075;32.9735;0;0
2020-03-09 14:40:15;0.0272209;0.0398705;1.00394;0.382638;67.3337;24.5773;230.161;32;0;0
2020-03-09 14:40:16;0.0278892;0.0399128;1.12507;0.054711;67.5142;24.5764;228.654;32.0273;0;0
2020-03-09 14:40:17;0.0273576;0.0400276;1.3406;0.054711;67.3303;24.5683;231.132;32.9735;0;0
2020-03-09 14:40:18;0.0277453;0.0411639;1.00126;0.382638;67.4292;24.5679;222.962;32.0273;0;0
2020-03-09 14:40:19;0.0277163;0.0409868;0.682459;0.054711;67.4533;24.5725;230.233;32.9735;0;0
2020-03-09 14:40:20;0.027349;0.0399315;1.33296;0.382638;67.5698;24.5684;239.377;32;0;0
2020-03-09 14:40:21;0.0273114;0.0402505;1.51654;0.054711;67.4738;24.5658;252.834;32;0;0
2020-03-09 14:40:22;0.0271222;0.0398828;0.745882;0.382638;67.5709;24.5737;236.052;32.0273;0;0
2020-03-09 14:40:23;0.0272091;0.0394529;1.05973;-0.273216;67.5448;24.5693;230.777;32.9735;0;0
2020-03-09 14:40:24;0.0270211;0.0395434;1.15245;-0.273216;67.4787;24.5764;249.572;32.0273;0;0
2020-03-09 14:40:25;0.027673;0.0399754;1.26429;0.054711;67.4549;24.5753;233.787;32.9735;0;0
2020-03-09 14:40:26;0.0271355;0.0403938;1.32622;0.382638;67.3694;24.5693;238.227;32.0273;0;0
2020-03-09 14:40:27;0.0276919;0.0410148;1.23954;0.382638;67.4314;24.5785;229.708;32.9733;0;0
2020-03-09 14:40:28;0.0279402;0.041395;1.24197;-0.273216;67.1992;24.5708;221.482;32.0275;0;0
2020-03-09 14:40:29;0.027886;0.0416452;1.1403;0.054711;67.4446;24.5764;234.025;32.9733;0;0
2020-03-09 14:40:30;0.0283219;0.0419541;1.19847;0.054711;67.3366;24.5679;235.619;32.0275;0;0
2020-03-09 14:40:31;0.0279052;0.0422452;1.35622;0.382638;67.1547;24.5638;227.932;32.9733;0;0
2020-03-09 14:40:32;0.0280007;0.0420263;1.16036;0.054711;67.0746;24.5722;240.429;32.0275;0;0
2020-03-09 14:40:33;0.0276355;0.0421271;1.23431;0.054711;67.1637;24.5808;225.064;32.9733;0;0
2020-03-09 14:40:34;0.0274223;0.0418398;1.21056;0.054711;67.2123;24.5791;235.885;32.0275;0;0
2020-03-09 14:40:36;0.0275206;0.040681;0.80755;-0.601143;67.1757;24.5775;244.705;32;0;0
2020-03-09 14:40:37;0.027966;0.0409841;1.15383;0.054711;67.0143;24.5826;233.815;32.0275;0;0
2020-03-09 14:40:38;0.0275334;0.0411172;0.832859;0.054711;67.1555;24.5688;210.017;32.9733;0;0
2020-03-09 14:40:39;0.0275566;0.0412544;1.24395;0.054711;67.1418;24.573;231.406;32;0;0
2020-03-09 14:40:40;0.0273122;0.0411599;0.475059;0.054711;67.193;24.5772;207.413;32;0;0
2020-03-09 14:40:41;0.0270805;0.0403699;0.810591;-0.273216;67.1685;24.5837;229.052;32.0275;0;0
2020-03-09 14:40:42;0.0271276;0.0403651;1.2034;-0.273216;67.1966;24.5793;231.68;32.9733;0;0
2020-03-09 14:40:43;0.0269281;0.0401242;0.869714;0.382638;67.2221;24.5691;237.493;32;0;0
2020-03-09 14:40:44;0.0273869;0.0405182;0.441418;0.054711;67.2527;24.5763;220.692;32;0;0
2020-03-09 14:40:45;0.0269306;0.040053;0.894229;0.054711;67.1311;24.5763;234.94;32.0275;0;0
2020-03-09 14:40:46;0.0273108;0.0407152;0.787133;-0.273216;67.1291;24.5692;231.203;32.9733;0;0
2020-03-09 14:40:47;0.0271855;0.0409125;0.822239;0.054711;67.2254;24.5782;207.493;32;0;0
2020-03-09 14:40:48;0.026896;0.0403523;0.834678;0.054711;67.1767;24.5689;230.874;32.0275;0;0
2020-03-09 14:40:49;0.0273974;0.0403336;0.82635;-0.273216;67.2553;24.5792;235.079;32.9733;0;0
2020-03-09 14:40:50;0.0271887;0.0398102;0.493833;0.054711;67.2376;24.5799;212.006;32;0;0
2020-03-09 14:40:51;0.0277296;0.0402416;0.710705;0.054711;67.1567;24.5825;241.39;32.0275;0;0
2020-03-09 14:40:52;0.0274234;0.0396893;0.49498;0.054711;67.2564;24.573;208.228;32.9733;0;0
2020-03-09 14:40:53;0.0274995;0.0404394;0.624112;0.054711;67.3006;24.5807;231.139;32;0;0
2020-03-09 14:40:54;0.0274221;0.0398126;0.645236;0.054711;67.2637;24.5797;244.252;32.9733;0;0
2020-03-09 14:40:56;0.0271043;0.0404016;0.893651;0.054711;67.2749;24.589;227.649;32.0275;0;0
2020-03-09 14:40:57;0.0273089;0.0392638;0.655311;0.054711;67.2149;24.5802;227.756;33;0;0
2020-03-09 14:40:58;0.0279362;0.0397747;0.66425;0.382638;67.225;24.5894;245.726;32.9733;0;0
2020-03-09 14:40:59;0.0276224;0.0394209;0.431975;0.054711;67.3169;24.5925;227.564;32;0;0
2020-03-09 14:41:00;0.0273628;0.0401695;0.450275;0.054711;67.3425;24.5762;204.492;32;0;0
2020-03-09 14:41:01;0.0271561;0.040282;1.13949;0.054711;67.2789;24.5796;245.587;32;0;0
2020-03-09 14:41:02;0.0270767;0.0398737;1.02598;-0.273216;67.3179;24.5931;231.373;32.0275;0;0
2020-03-09 14:41:03;0.0273168;0.0401017;1.1653;-0.273216;67.2263;24.5932;253.131;32.9733;0;0
2020-03-09 14:41:04;0.0269177;0.0386501;0.663098;0.054711;67.3719;24.5988;244.013;32;0;0
2020-03-09 14:41:05;0.027479;0.0396667;0.683501;0.710565;67.2587;24.6004;229.933;32.0275;0;0
2020-03-09 14:41:06;0.0273925;0.0391008;0.708319;0.054711;67.2912;24.6008;230.482;32.9733;0;0
2020-03-09 14:41:07;0.0273444;0.0394946;1.10216;0.054711;67.0652;24.5928;219.726;32.0275;0;0
2020-03-09 14:41:08;0.0270111;0.0395698;0.635532;0.382638;67.3165;24.5946;216.435;32.9733;0;0
2020-03-09 14:41:09;0.0265506;0.0392639;1.07482;0.054711;67.2395;24.5918;244.008;32;0;0
2020-03-09 14:41:10;0.027053;0.0396583;1.11794;0.382638;67.387;24.6001;239.045;32.0275;0;0
2020-03-09 14:41:11;0.0267604;0.0385301;1.15058;0.054711;67.4211;24.5905;236.125;33;0;0
2020-03-09 14:41:12;0.027175;0.0387943;1.2227;0.382638;67.1088;24.587;239.659;32.9733;0;0
