datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 15:24:41;0.0271094;0.0395289;0.709193;-0.601143;65.9262;24.5708;250.621;33;1;0
2020-03-09 15:24:42;0.0272816;0.0393221;0.89209;-0.601143;65.8467;24.5726;221.278;32.9685;1;0
2020-03-09 15:24:43;0.0278175;0.0401129;0.757789;0.054711;65.883;24.5751;235.653;31.9685;1;0
2020-03-09 15:24:44;0.0273701;0.039824;1.04865;0.054711;65.9501;24.5764;242.764;31.0325;1;0
2020-03-09 15:24:46;0.0276529;0.0408756;1.11225;-0.273216;65.9809;24.5726;253.746;32;1;0
2020-03-09 15:24:47;0.0274468;0.0412867;0.59418;-0.273216;65.8115;24.5697;231.988;32;1;0
2020-03-09 15:24:48;0.0269949;0.0401121;0.936841;-0.273216;65.6263;24.5697;240.571;32.0325;1;0
2020-03-09 15:24:49;0.0274135;0.0381559;0.657631;-0.601143;65.7996;24.5618;239.708;32.9685;1;0
2020-03-09 15:24:50;0.0276338;0.0396902;0.610481;0.382638;65.6985;24.5631;220.201;32;1;0
2020-03-09 15:24:51;0.0274918;0.0400021;1.00549;0.382638;65.6262;24.5702;224.948;32;1;0
2020-03-09 15:24:52;0.0279104;0.0411075;0.65323;0.054711;65.5775;24.5684;238.475;32;1;0
2020-03-09 15:24:53;0.0275963;0.041467;0.759096;0.382638;65.6109;24.5654;224.633;32.0325;1;0
2020-03-09 15:24:54;0.0277618;0.0408718;1.33136;0.382638;65.7118;24.5553;238.243;32.9685;1;0
2020-03-09 15:24:55;0.0273483;0.0393543;0.962063;0.054711;65.5488;24.5691;244.255;32;1;0
2020-03-09 15:24:56;0.0275892;0.0380014;0.659076;0.054711;65.6827;24.5646;231.082;32;1;0
2020-03-09 15:24:57;0.0274611;0.039514;0.589143;-0.601143;65.5958;24.5513;223.808;32;1;0
2020-03-09 15:24:58;0.0275132;0.0406292;0.99089;0.054711;65.446;24.5489;231.458;32.0325;1;0
2020-03-09 15:24:59;0.0276467;0.0411749;0.582833;0.054711;65.5093;24.5459;225.784;32.9685;1;0
2020-03-09 15:25:00;0.0270158;0.0406865;0.972315;0.054711;65.3961;24.5416;229.323;32;1;0
2020-03-09 15:25:01;0.0276112;0.0400122;0.949166;0.054711;65.5083;24.5331;232.46;32;1;0
2020-03-09 15:25:02;0.0275695;0.0404504;1.0586;0.054711;65.1887;24.5354;239.905;32;1;0
2020-03-09 15:25:03;0.027615;0.0399367;1.46966;0.382638;65.3329;24.5411;252.547;32;1;0
2020-03-09 15:25:04;0.0281368;0.0408546;1.38959;0.054711;65.4044;24.5252;242.27;32;1;0
2020-03-09 15:25:05;0.0277355;0.0400239;1.24734;0.054711;65.4335;24.537;241.638;32.0327;1;0
2020-03-09 15:25:06;0.0278658;0.0394666;0.802547;0.054711;65.3938;24.5264;224.859;32.9682;1;0
2020-03-09 15:25:07;0.0271415;0.0388524;1.10575;0.382638;65.3582;24.5197;230.603;32.0327;1;0
2020-03-09 15:25:08;0.0273497;0.0382708;0.933604;-0.273216;65.2196;24.516;208.658;32.9682;1;0
2020-03-09 15:25:09;0.0274437;0.0397903;0.913119;-0.273216;65.4592;24.5205;239.376;32.0327;1;0
2020-03-09 15:25:10;0.0274769;0.040443;0.875283;-0.273216;65.351;24.518;231.72;33;1;0
2020-03-09 15:25:12;0.0272926;0.0407553;1.11937;0.054711;65.3061;24.5174;211.98;32;1;0
2020-03-09 15:25:13;0.0276189;0.0398021;1.19992;-0.273216;65.4735;24.5143;227.425;32;1;0
2020-03-09 15:25:14;0.02788;0.0396315;0.894881;0.054711;65.4448;24.5152;231.003;32.0327;1;0
2020-03-09 15:25:15;0.0272997;0.0399627;1.29402;-0.273216;65.4331;24.5134;236.306;32.9682;1;0
2020-03-09 15:25:16;0.0274767;0.0411909;1.23349;-0.273216;65.346;24.5157;230.873;32;1;0
2020-03-09 15:25:17;0.0273935;0.0408493;1.21355;0.382638;65.3791;24.5052;234.149;32.0327;1;0
2020-03-09 15:25:18;0.0276507;0.0406865;0.86722;0.382638;65.5641;24.5052;231.63;32.9682;1;0
2020-03-09 15:25:19;0.0276913;0.0404997;1.24955;0.054711;65.5407;24.5105;234.618;32;1;0
2020-03-09 15:25:20;0.0274725;0.0399254;1.35375;-0.273216;65.3752;24.5017;225.558;32.0327;1;0
2020-03-09 15:25:21;0.0278983;0.0403588;0.940171;0.054711;65.5107;24.5004;236.317;32.9682;1;0
2020-03-09 15:25:22;0.0269175;0.0410866;1.3815;0.054711;65.5348;24.4928;249.935;32;1;0
2020-03-09 15:25:23;0.0277897;0.0405581;1.33103;0.054711;65.4398;24.4921;237.358;32;1;0
2020-03-09 15:25:24;0.0279745;0.0405993;1.26086;0.054711;65.5692;24.4903;230.827;32.0327;1;0
2020-03-09 15:25:25;0.027407;0.0401086;1.15711;0.054711;65.5693;24.4953;220.908;32.9682;1;0
2020-03-09 15:25:26;0.0280385;0.0411805;0.867837;0.382638;65.3555;24.4928;205.311;32;1;0
2020-03-09 15:25:27;0.0274373;0.0408506;1.30749;0.054711;65.444;24.4831;237.962;32;1;0
2020-03-09 15:25:28;0.0271373;0.0405899;1.20147;-0.273216;65.6355;24.4878;229.37;32;1;0
2020-03-09 15:25:29;0.0274959;0.0408181;1.23601;0.382638;65.6259;24.4782;225.542;32;1;0
2020-03-09 15:25:30;0.027815;0.0399411;1.2064;0.054711;65.507;24.4777;222.915;32;1;0
2020-03-09 15:25:31;0.0280574;0.0413155;1.14603;0.054711;65.5807;24.4854;231.648;31.9683;1;0
2020-03-09 15:25:32;0.028076;0.040923;1.15265;0.054711;65.363;24.4812;216.681;31.0327;1;0
2020-03-09 15:25:33;0.0277675;0.0400353;0.878431;0.054711;65.2576;24.4739;230.986;31.9683;1;0
2020-03-09 15:25:34;0.0270636;0.0407322;1.20684;0.054711;65.4804;24.4784;232.391;30.9683;1;0
2020-03-09 15:25:36;0.0281257;0.0410562;0.903953;0.054711;65.369;24.4863;205.537;30;1;0
2020-03-09 15:25:37;0.0277252;0.0413245;1.31351;0.382638;65.5677;24.4708;234.229;29.9683;1;0
2020-03-09 15:25:38;0.0278755;0.0416231;1.1837;0.054711;65.2877;24.4811;233.117;29;1;0
2020-03-09 15:25:39;0.0273707;0.0405934;1.11478;-0.273216;65.5903;24.4797;214.584;28.9377;1;0
2020-03-09 15:25:40;0.0278847;0.0399372;1.16062;0.382638;65.7886;24.4832;224.607;26.9684;1;0
2020-03-09 15:25:41;0.0279351;0.0409599;1.01649;0.382638;65.3801;24.4816;252.383;25.9087;1;0
2020-03-09 15:25:42;0.0278947;0.0404179;0.863225;0.054711;65.5398;24.4816;223.452;22.9685;1;0
2020-03-09 15:25:43;0.0282964;0.0412694;1.14216;-0.273216;65.3999;24.4804;222.403;22.0329;1;0
2020-03-09 15:25:44;0.0277761;0.0413557;1.18672;0.054711;65.4989;24.4764;239.216;22.9685;1;0
2020-03-09 15:25:45;0.0273585;0.0419417;1.0425;0.382638;65.4598;24.4725;253.781;22.0329;1;0
2020-03-09 15:25:46;0.0273926;0.0416522;1.2159;0.054711;65.4697;24.472;242.405;22.9685;1;0
2020-03-09 15:25:47;0.0274903;0.0400039;0.619271;0.054711;65.5069;24.4784;231.975;22.0329;1;0
2020-03-09 15:25:48;0.0275917;0.0408656;0.510968;0.054711;65.4775;24.4763;205.932;23;1;0
2020-03-09 15:25:49;0.0280625;0.0399537;0.631592;-0.601143;65.4514;24.4769;235.2;22.9685;1;0
2020-03-09 15:25:50;0.0282132;0.0408722;0.510293;0.054711;65.6412;24.4758;253.747;22.0329;1;0
2020-03-09 15:25:51;0.0278233;0.0410647;1.2905;-0.273216;65.5656;24.471;231.684;23;1;0
2020-03-09 15:25:52;0.0282389;0.0421179;0.829386;-0.273216;65.4855;24.4672;229.413;22.9685;1;0
2020-03-09 15:25:53;0.0282633;0.0414192;0.919552;0.382638;65.666;24.4758;227.132;22.0329;1;0
2020-03-09 15:25:54;0.0279221;0.0416;0.686675;-0.273216;65.6935;24.4703;244.006;23;1;0
2020-03-09 15:25:55;0.0273179;0.0420281;0.982447;0.054711;65.5707;24.4663;223.747;22.9685;1;0
2020-03-09 15:25:56;0.0275153;0.0408;0.654799;0.054711;65.6693;24.471;233.296;22.0329;1;0
2020-03-09 15:25:57;0.0277083;0.0407334;1.01483;-0.273216;65.7065;24.463;238.435;23;1;0
2020-03-09 15:25:59;0.0283391;0.0406217;0.504979;0.054711;65.6466;24.4596;208.461;23;1;0
2020-03-09 15:26:00;0.0277538;0.0401816;0.513228;0.054711;65.6793;24.4596;208.732;23;1;0
2020-03-09 15:26:01;0.028092;0.0425906;0.858148;-0.273216;65.6284;24.4592;233.951;22.9685;1;0
2020-03-09 15:26:02;0.0277408;0.0419441;1.01328;0.054711;65.7211;24.46;252.141;22.0329;1;0
2020-03-09 15:26:03;0.02806;0.0415198;0.903923;0.054711;65.7023;24.4714;233.797;23;1;0
2020-03-09 15:26:04;0.027468;0.0419518;0.625656;0.054711;65.7314;24.4788;233.749;23;1;0
2020-03-09 15:26:05;0.0272446;0.0418083;0.883426;0.054711;65.725;24.4788;232.842;22.9685;1;0
2020-03-09 15:26:06;0.0275712;0.0408341;0.876701;0.054711;65.9058;24.4614;232.735;22.0329;1;0
2020-03-09 15:26:07;0.0275257;0.0407208;0.498409;0.054711;65.8634;24.4729;220.122;23;1;0
2020-03-09 15:26:08;0.0279673;0.0406918;0.909864;0.054711;65.8567;24.4654;242.758;23;1;0
2020-03-09 15:26:09;0.0275223;0.039752;0.595344;0.382638;65.7454;24.4629;228.299;23;1;0
2020-03-09 15:26:10;0.0280885;0.0415989;0.684181;0.054711;65.812;24.4635;252.368;22.9685;1;0
2020-03-09 15:26:11;0.0277221;0.0419411;0.881909;0.710565;65.863;24.4653;229.845;22.0329;1;0
2020-03-09 15:26:12;0.0283301;0.0415998;0.845167;0.054711;65.8252;24.463;231.98;23;1;0
2020-03-09 15:26:13;0.0274188;0.0415857;0.633713;0.054711;65.848;24.4608;226.807;22.9685;1;0
2020-03-09 15:26:14;0.0276746;0.0416958;0.843046;0.054711;65.726;24.4578;231.618;22.0329;1;0
2020-03-09 15:26:15;0.0274544;0.0411825;1.03802;0.054711;65.839;24.4629;225.715;23;1;0
2020-03-09 15:26:16;0.027729;0.0406325;0.998312;0.054711;65.9287;24.4439;221.335;23;1;0
2020-03-09 15:26:17;0.0282135;0.0403424;0.956247;-0.273216;65.876;24.4504;231.735;22.9685;1;0
2020-03-09 15:26:18;0.027784;0.0399035;0.940441;-0.273216;65.9147;24.4487;232.162;22.0329;1;0
2020-03-09 15:26:19;0.0283376;0.0416579;0.975537;-0.273216;65.8971;24.454;219.854;23;1;0
2020-03-09 15:26:20;0.0278347;0.0419684;0.840399;0.054711;66.0483;24.4648;230.152;22.9685;1;0
2020-03-09 15:26:21;0.0280299;0.0418764;1.18678;0.054711;65.9225;24.4545;231.931;22.0329;1;0
2020-03-09 15:26:23;0.027671;0.0417625;0.958027;-0.273216;65.9393;24.4559;232.723;22.9685;1;0
2020-03-09 15:26:24;0.0275365;0.0406797;0.584528;0.054711;66.2136;24.4532;230.187;23;1;0
2020-03-09 15:26:25;0.0281025;0.040963;1.13419;-0.273216;65.8517;24.4598;231.319;22.9685;1;0
2020-03-09 15:26:26;0.0281485;0.0405753;0.832862;0.382638;65.8394;24.4564;220.494;22;1;0
2020-03-09 15:26:27;0.0275162;0.0401455;0.840046;-0.273216;65.9795;24.4622;241.486;22.0329;1;0
2020-03-09 15:26:28;0.0282112;0.0423926;1.29702;0.054711;65.9847;24.4543;230.666;23;1;0
2020-03-09 15:26:29;0.0279929;0.0410261;1.42883;0.054711;65.9494;24.4593;226.101;22.9685;1;0
2020-03-09 15:26:30;0.0279182;0.0414513;0.758479;0.054711;66.0606;24.4554;221.517;22.0329;1;0
2020-03-09 15:26:31;0.0272481;0.0416452;0.925173;0.382638;66.1542;24.4695;238.065;23;1;0
2020-03-09 15:26:32;0.0277275;0.0403556;0.750535;0.054711;66.0773;24.4548;232.3;22.9685;1;0
2020-03-09 15:26:33;0.0277103;0.0410717;1.03552;-0.273216;65.7845;24.463;244.476;22.0329;1;0
2020-03-09 15:26:34;0.0282179;0.0401594;1.4653;-0.273216;65.9739;24.4645;239.113;23;1;0
2020-03-09 15:26:35;0.0281311;0.0411619;1.35701;0.054711;66.0699;24.4615;235.069;23;1;0
2020-03-09 15:26:36;0.0278359;0.0410786;1.24487;0.054711;66.0126;24.4594;231.092;23;1;0
2020-03-09 15:26:37;0.0281203;0.041508;1.22121;0.054711;66.0939;24.4614;230.244;23;1;0
2020-03-09 15:26:38;0.0276866;0.0414025;1.22876;0.382638;66.357;24.4665;242.309;23;1;0
2020-03-09 15:26:39;0.0276866;0.0412581;1.34374;0.382638;66.0748;24.454;246.473;22.9685;1;0
2020-03-09 15:26:40;0.0277227;0.0414557;1.19479;-0.273216;66.0291;24.4545;225.538;22.0329;1;0
2020-03-09 15:26:41;0.0279625;0.0407411;1.02025;0.054711;66.0858;24.4638;230.102;23;1;0
2020-03-09 15:26:42;0.0276417;0.0415453;1.45656;0.054711;65.9581;24.4638;253.827;22.9685;1;0
2020-03-09 15:26:43;0.0280268;0.0418731;0.729499;0.054711;66.0084;24.4589;240.696;22.0329;1;0
2020-03-09 15:26:44;0.0281381;0.0417435;1.23865;0.054711;66.038;24.4589;227.135;22.9685;1;0
2020-03-09 15:26:45;0.0274554;0.0405731;1.24988;-0.273216;66.0118;24.469;241.028;22.0329;1;0
2020-03-09 15:26:46;0.0276097;0.0419623;1.1469;-0.273216;66.2235;24.469;208.013;22.9685;1;0
2020-03-09 15:26:47;0.0276775;0.040771;0.910671;0.054711;66.2408;24.4716;220.02;22.0329;1;0
2020-03-09 15:26:49;0.0282669;0.0417215;1.28048;0.382638;66.0501;24.4653;228.319;22.0329;1;0
2020-03-09 15:26:50;0.0284873;0.0418011;0.921645;0.054711;66.0874;24.4652;229.933;22.9685;1;0
2020-03-09 15:26:51;0.0277106;0.0421305;0.844045;-0.273216;66.3135;24.4686;221.3;22.0329;1;0
2020-03-09 15:26:52;0.0273651;0.0419276;1.21922;0.054711;66.2937;24.469;226.861;22.9685;1;0
2020-03-09 15:26:53;0.0270672;0.0409441;0.920187;0.382638;66.3574;24.4678;212.384;22;1;0
2020-03-09 15:26:54;0.0275962;0.0408559;1.30703;0.054711;66.3341;24.4744;224.882;22.0329;1;0
2020-03-09 15:26:55;0.0278888;0.0407099;0.850083;-0.273216;66.3635;24.4769;218.599;22.9685;1;0
2020-03-09 15:26:56;0.0278226;0.0401379;1.23875;0.054711;66.3812;24.4651;234.905;22.0329;1;0
2020-03-09 15:26:57;0.028114;0.0426222;1.35212;0.054711;66.3824;24.4767;227.676;22.9685;1;0
2020-03-09 15:26:58;0.0281029;0.0416536;0.875348;-0.273216;66.4418;24.4698;224.761;22;1;0
2020-03-09 15:26:59;0.0278384;0.0420645;1.01746;-0.273216;66.4173;24.4751;250.356;22.0329;1;0
2020-03-09 15:27:00;0.0271213;0.0422087;0.915026;0.054711;66.5044;24.4637;231.226;22.9685;1;0
2020-03-09 15:27:01;0.027344;0.0402512;1.03326;0.054711;66.5754;24.4613;252.245;22.0329;1;0
2020-03-09 15:27:02;0.0274094;0.0407944;1.20498;-0.273216;66.4565;24.4708;236.336;22.9685;1;0
2020-03-09 15:27:03;0.0279457;0.0401415;0.672512;0.054711;66.3477;24.4765;243.873;22.0329;1;0
2020-03-09 15:27:04;0.0277931;0.0413436;0.610557;0.054711;66.4992;24.4782;235.405;22.9685;1;0
2020-03-09 15:27:05;0.0276858;0.0409641;1.02713;0.382638;66.5869;24.4737;238.878;22;1;0
2020-03-09 15:27:06;0.0280539;0.0417577;0.993608;0.054711;66.514;24.4717;222.968;22;1;0
2020-03-09 15:27:07;0.0275981;0.0423035;0.525758;0.054711;66.4729;24.4853;228.418;22;1;0
2020-03-09 15:27:08;0.0276595;0.0415784;0.671532;0.382638;66.4075;24.4755;230.441;22;1;0
2020-03-09 15:27:09;0.0270994;0.0416018;0.444075;-0.601143;66.6292;24.4831;223.584;22.0329;1;0
2020-03-09 15:27:10;0.0279923;0.0407186;0.452583;0.054711;66.4844;24.4839;210.414;22.9685;1;0
2020-03-09 15:27:11;0.0277435;0.0409457;0.676482;-0.273216;66.5105;24.4685;230.562;22;1;0
2020-03-09 15:27:12;0.0278021;0.0412319;0.817313;-0.273216;66.5059;24.4821;230.518;22.0329;1;0
2020-03-09 15:27:13;0.0278042;0.0411956;0.683281;0.382638;66.5228;24.4627;254.012;22.9685;1;0
2020-03-09 15:27:15;0.0275378;0.0420863;0.504014;0.382638;66.5347;24.4627;232.817;22.0332;1;0
2020-03-09 15:27:16;0.0272587;0.0413995;0.553335;0.054711;66.5985;24.4836;236.259;22.9682;1;0
2020-03-09 15:27:17;0.0275601;0.0406019;0.80147;0.054711;66.472;24.477;228.663;22.0332;1;0
2020-03-09 15:27:18;0.0278951;0.04081;0.936991;-0.273216;66.488;24.4711;224.267;22.9682;1;0
2020-03-09 15:27:19;0.0280113;0.0413744;0.977393;-0.273216;66.6014;24.4743;235.268;22.0332;1;0
2020-03-09 15:27:20;0.0277989;0.0417598;0.573416;-0.273216;66.5559;24.4743;232.569;23;1;0
2020-03-09 15:27:21;0.0278171;0.0422428;0.596478;0.054711;66.6877;24.4662;237.344;22.9682;1;0
2020-03-09 15:27:22;0.0274798;0.0410305;0.586708;-0.601143;66.4986;24.474;219.233;22;1;0
2020-03-09 15:27:23;0.0269978;0.0411096;0.910098;0.054711;66.5966;24.4722;235.4;22;1;0
2020-03-09 15:27:24;0.0277006;0.0409681;0.834568;-0.273216;66.5795;24.4745;222.544;22.0332;1;0
2020-03-09 15:27:25;0.0277962;0.0410821;0.841244;-0.273216;66.5855;24.4642;220.315;22.9682;1;0
2020-03-09 15:27:26;0.0280418;0.0404349;1.33026;0.054711;66.6637;24.4802;226.498;22.0332;1;0
2020-03-09 15:27:27;0.0280174;0.0419037;0.988775;-0.273216;66.6255;24.4594;248.42;22.9682;1;0
2020-03-09 15:27:28;0.0280323;0.0419092;1.38109;0.054711;66.6064;24.4709;244.127;22;1;0
2020-03-09 15:27:29;0.0278166;0.0418048;0.911735;0.054711;66.9484;24.4628;209.001;22.0332;1;0
2020-03-09 15:27:30;0.0272811;0.0420164;1.3848;-0.601143;66.6695;24.4615;247.791;22.9682;1;0
2020-03-09 15:27:31;0.0273124;0.0406938;1.49626;0.054711;66.8176;24.4753;241.289;22.0332;1;0
2020-03-09 15:27:32;0.027683;0.040452;0.957531;0.054711;66.7653;24.4691;231.166;23;1;0
2020-03-09 15:27:33;0.0285494;0.04062;1.32341;0.382638;66.8246;24.4655;231.242;22.9682;1;0
2020-03-09 15:27:34;0.0275502;0.0401373;0.97695;0.054711;66.7945;24.4802;228.826;22.0332;1;0
2020-03-09 15:27:35;0.0285067;0.041672;1.51082;-0.601143;66.8553;24.4738;252.117;23;1;0
2020-03-09 15:27:36;0.0281332;0.0415816;1.35025;0.054711;66.6895;24.4669;235.325;22.9682;1;0
2020-03-09 15:27:37;0.0278241;0.0408939;1.13594;-0.601143;66.8335;24.4687;207.042;22.0332;1;0
2020-03-09 15:27:38;0.0272022;0.0415792;1.50571;0.054711;66.8733;24.4674;254.683;22.9682;1;0
2020-03-09 15:27:40;0.0278837;0.0405877;1.24433;-0.273216;66.7935;24.4738;222.878;22.9682;1;0
2020-03-09 15:27:41;0.0277771;0.040554;1.28948;-0.273216;66.8823;24.4609;233.489;22.0332;1;0
2020-03-09 15:27:42;0.0280272;0.0422188;1.33137;0.054711;66.9139;24.4646;231.035;23;1;0
2020-03-09 15:27:43;0.0279569;0.0402811;1.23667;-0.273216;66.8067;24.4681;240.723;22.9682;1;0
2020-03-09 15:27:44;0.0276807;0.0415343;1.24471;0.054711;66.9849;24.4645;236.525;22.0332;1;0
2020-03-09 15:27:45;0.0276944;0.0410849;0.975303;-0.273216;66.7771;24.4621;225.936;22.9682;1;0
2020-03-09 15:27:46;0.0275703;0.04048;1.17787;0.054711;66.7331;24.4646;218.057;22.0332;1;0
2020-03-09 15:27:47;0.0277269;0.040157;1.33059;0.054711;66.9024;24.4714;231.285;23;1;0
2020-03-09 15:27:48;0.0278248;0.0407555;1.24102;0.382638;66.8096;24.4477;252.715;22.9682;1;0
2020-03-09 15:27:49;0.027966;0.0417182;1.05994;0.054711;66.8237;24.4547;230.685;22.0332;1;0
2020-03-09 15:27:50;0.0274442;0.0409238;1.0946;0.054711;66.7075;24.457;207.268;23;1;0
2020-03-09 15:27:51;0.0272039;0.040308;1.321;-0.273216;67.0117;24.4644;229.736;22.9682;1;0
2020-03-09 15:27:52;0.0274817;0.038773;1.30145;0.382638;66.6795;24.4617;243.205;22.0332;1;0
2020-03-09 15:27:53;0.028168;0.040204;1.32699;0.382638;66.9366;24.4566;217.041;23;1;0
2020-03-09 15:27:54;0.0278416;0.0408064;1.32967;0.054711;66.6463;24.4584;245.033;22.9682;1;0
2020-03-09 15:27:55;0.0277345;0.0401835;1.30328;-0.273216;66.7527;24.4645;226.595;22.0332;1;0
2020-03-09 15:27:56;0.0274367;0.0404813;1.07628;-0.273216;66.7409;24.4604;238.454;23;1;0
2020-03-09 15:27:57;0.0275626;0.0393524;1.13613;-0.273216;66.7257;24.4604;234.769;22.9682;1;0
2020-03-09 15:27:58;0.0279009;0.0392537;1.0526;-0.273216;66.733;24.456;227.412;22;1;0
2020-03-09 15:27:59;0.0277233;0.0406856;1.0634;0.054711;66.6226;24.4579;235.189;22;1;0
2020-03-09 15:28:00;0.0279101;0.0410745;0.969478;0.054711;66.581;24.4593;229.005;22.0332;1;0
2020-03-09 15:28:01;0.0270387;0.0411293;1.08765;0.054711;66.5386;24.4637;235.129;23;1;0
2020-03-09 15:28:02;0.0272674;0.0399041;1.18638;0.054711;66.8989;24.4561;239.707;22.9682;1;0
2020-03-09 15:28:03;0.0273013;0.0395414;0.509342;0.054711;66.6606;24.4561;219.295;22.0332;1;0
2020-03-09 15:28:05;0.028071;0.0402383;0.456055;0.054711;66.6883;24.4563;219.957;22.9682;1;0
2020-03-09 15:28:06;0.0278674;0.0410966;1.2563;0.054711;66.6479;24.4559;240.168;22.0332;1;0
2020-03-09 15:28:07;0.0279449;0.0419341;0.880401;-0.273216;66.7319;24.4597;226.215;23;1;0
2020-03-09 15:28:08;0.0273026;0.0415957;0.841733;-0.273216;66.5497;24.4489;236.245;22.9682;1;0
2020-03-09 15:28:09;0.0278128;0.0402358;0.856751;0.054711;66.6985;24.4564;229.247;22.0332;1;0
2020-03-09 15:28:10;0.0279923;0.0407667;0.914256;0.054711;66.6402;24.4617;233.341;22.9682;1;0
2020-03-09 15:28:11;0.0279152;0.0418609;1.36977;0.382638;66.6415;24.4612;236.941;22.0332;1;0
2020-03-09 15:28:12;0.0278393;0.0420618;0.967958;0.054711;66.7924;24.4471;252.691;23;1;0
2020-03-09 15:28:13;0.0279436;0.0420949;1.25535;0.054711;66.7194;24.4478;227.69;22.9682;1;0
2020-03-09 15:28:14;0.027436;0.040298;1.20248;0.382638;66.8977;24.4489;217.5;22.0332;1;0
2020-03-09 15:28:15;0.0280656;0.0408558;1.05818;0.054711;66.635;24.4531;238.126;23;1;0
2020-03-09 15:28:16;0.0280558;0.0401365;1.28205;0.054711;66.7463;24.4461;238.851;22.9682;1;0
2020-03-09 15:28:17;0.027614;0.04025;1.39901;0.054711;66.66;24.4515;249.154;22.0332;1;0
2020-03-09 15:28:18;0.028236;0.0417228;1.05329;0.054711;66.656;24.4483;234.056;22.9682;1;0
2020-03-09 15:28:19;0.0280819;0.0411697;0.886834;0.054711;66.8419;24.4497;244.879;22.0332;1;0
2020-03-09 15:28:20;0.0276903;0.0411277;1.27271;0.382638;66.6157;24.4511;243.85;22.9682;1;0
2020-03-09 15:28:21;0.0271469;0.0406299;0.772367;-0.273216;66.7746;24.4495;238.641;22;1;0
2020-03-09 15:28:22;0.0276551;0.0394553;1.14863;0.382638;66.7089;24.4479;218.882;22.0332;1;0
2020-03-09 15:28:23;0.0275973;0.0391747;0.436115;0.054711;66.8097;24.4583;213.283;22.9682;1;0
2020-03-09 15:28:24;0.0280108;0.0400961;0.605534;0.054711;66.8826;24.4638;219.612;22.0332;1;0
2020-03-09 15:28:25;0.0277296;0.0404811;1.08955;-0.273216;66.7843;24.4491;237.176;22.9682;1;0
2020-03-09 15:28:26;0.0276561;0.0399557;0.65088;0.382638;66.7748;24.455;220.618;22.0332;1;0
2020-03-09 15:28:27;0.0275063;0.0403507;0.593392;0.054711;66.779;24.4517;229.153;23;1;0
2020-03-09 15:28:28;0.0269682;0.0408345;0.656843;0.054711;66.8238;24.4602;227.765;23;1;0
2020-03-09 15:28:30;0.0275804;0.0389506;0.689698;0.054711;66.7079;24.4593;230.982;22.9682;1;0
2020-03-09 15:28:31;0.02803;0.0396945;0.794037;0.054711;66.7995;24.4596;242.577;22.0332;1;0
2020-03-09 15:28:32;0.0276575;0.0397158;0.580812;0.054711;66.9251;24.4702;227.272;22.9682;1;0
2020-03-09 15:28:33;0.0276178;0.040879;0.69482;-0.273216;66.8348;24.4633;231.338;22.0332;1;0
2020-03-09 15:28:34;0.0275696;0.0400405;0.802066;-0.273216;66.7821;24.4633;254.195;22.9682;1;0
2020-03-09 15:28:35;0.0273431;0.0396508;0.723137;-0.273216;66.8014;24.4553;237.513;22.0332;1;0
2020-03-09 15:28:36;0.0272213;0.0399456;0.70098;0.054711;66.83;24.4646;207.846;23;1;0
2020-03-09 15:28:37;0.0269345;0.0384365;0.645061;0.054711;66.8341;24.4793;234.236;23;1;0
2020-03-09 15:28:38;0.027183;0.0392588;0.772812;-0.273216;66.838;24.4611;240.983;23;1;0
2020-03-09 15:28:39;0.0274305;0.0389623;0.754034;0.054711;66.9128;24.4648;232.514;22.9682;1;0
2020-03-09 15:28:40;0.0277808;0.0402077;0.704886;0.382638;66.9438;24.4531;229.995;22.0332;1;0
2020-03-09 15:28:41;0.0276009;0.039908;0.643805;-0.273216;66.9629;24.4671;231.331;23;1;0
2020-03-09 15:28:42;0.0279079;0.0405684;0.419778;0.054711;66.8707;24.4475;235.629;23;1;0
2020-03-09 15:28:43;0.0274923;0.0400907;0.61767;0.054711;66.8125;24.4638;230.473;23;1;0
2020-03-09 15:28:44;0.0273451;0.0396677;0.57873;0.054711;66.8756;24.471;221.738;22.9682;1;0
2020-03-09 15:28:45;0.0273787;0.0401574;1.15034;0.054711;66.9505;24.4564;240.752;22.0332;1;0
2020-03-09 15:28:46;0.0269338;0.0393533;0.755673;0.054711;66.9436;24.4681;236.615;22.9682;1;0
2020-03-09 15:28:47;0.0276268;0.0397086;0.824452;0.054711;66.9761;24.4532;225.388;22;1;0
2020-03-09 15:28:48;0.0274824;0.0397733;0.799402;-0.273216;66.9227;24.4632;233.321;22.0332;1;0
2020-03-09 15:28:49;0.027652;0.0405426;0.808923;0.054711;66.9662;24.4667;208.205;23;1;0
2020-03-09 15:28:50;0.0275777;0.0407517;1.19027;0.054711;67.0428;24.4581;230.397;22.9682;1;0
2020-03-09 15:28:51;0.0277066;0.0415523;0.739779;0.054711;66.8646;24.4656;237.183;22.0332;1;0
2020-03-09 15:28:52;0.028028;0.0412756;0.843325;-0.273216;66.9033;24.4587;230.739;22.9682;1;0
2020-03-09 15:28:54;0.0276842;0.0404516;0.829725;-0.273216;66.9522;24.4656;227.49;22;1;0
2020-03-09 15:28:55;0.0272449;0.0404939;1.21753;0.054711;66.9468;24.4657;235.493;22.9682;1;0
2020-03-09 15:28:56;0.0276749;0.0405521;1.3345;0.054711;66.9452;24.45;233.343;22.0332;1;0
